ID,d__Archaea,d__Bacteria,rejection
RUG442,16.569035,-21.012087,False
RUG518,18.023417,-22.765282,False
RUG440,15.868833,-20.120789,False
RUG034,18.157274,-22.952982,False
RUG275,17.436913,-22.066818,False
RUG338,19.095201,-24.24093,False
RUG515,16.01574,-20.376036,False
RUG427,17.934292,-22.6998,False
RUG491,19.466974,-24.728165,False
hRUG885,17.047232,-21.667557,False
RUG235,18.442951,-23.34109,False
RUG767,18.78492,-23.800331,False
RUG580,16.74315,-21.208387,False
hRUG860,18.776209,-23.642138,False
RUG306,17.227869,-21.80809,False
RUG783,17.08654,-21.743067,False
RUG313,17.427574,-22.013147,False
RUG038,20.845005,-26.260445,False
RUG293,24.029215,-30.509417,False
RUG152,16.165943,-20.529037,False
hRUG901,19.640398,-25.015797,False
RUG702,16.955904,-21.457176,False
RUG320,17.77139,-22.438047,False
RUG212,15.636673,-19.899052,False
RUG314,20.386963,-25.866035,False
RUG349,16.089943,-20.427542,False
RUG780,19.876162,-25.253183,False
RUG062,16.355991,-20.75272,False
RUG419,15.884725,-20.196291,False
RUG286,17.838907,-22.696589,False
RUG713,15.90331,-20.21612,False
RUG388,17.437733,-22.038671,False
RUG807,14.766749,-18.77362,False
RUG464,18.91462,-23.944712,False
RUG682,18.076363,-22.974144,False
RUG643,18.89715,-23.908878,False
RUG121,26.144926,-33.20058,False
hRUG908,15.275287,-19.405602,False
RUG067,17.29772,-21.868927,False
RUG263,17.679646,-22.379509,False
RUG459,16.73919,-21.261541,False
RUG722,17.029123,-21.662842,False
RUG401,17.22495,-21.78298,False
RUG577,16.808748,-21.316515,False
RUG826,17.631605,-22.273256,False
RUG112,15.363324,-19.509039,False
RUG431,16.137909,-20.495256,False
RUG446,17.82087,-22.534557,False
RUG299,20.295742,-25.713318,False
RUG372,15.163651,-19.29492,False
hRUG861,17.083809,-21.63431,False
RUG487,17.49967,-22.205359,False
RUG157,17.928076,-22.692577,False
RUG246,18.008112,-22.832832,False
RUG402,17.057585,-21.583406,False
RUG478,18.974163,-24.109188,False
RUG016,19.89906,-25.259327,False
RUG663,19.57847,-24.777735,False
RUG318,16.479605,-20.906502,False
RUG565,16.75782,-21.2319,False
RUG609,18.829071,-23.763311,False
RUG319,18.367802,-23.33572,False
RUG261,17.382734,-22.060623,False
RUG483,17.431677,-22.131681,False
RUG208,18.353966,-23.103607,False
RUG352,16.95239,-21.443172,False
RUG326,16.57016,-21.05215,False
RUG258,18.646965,-23.581663,False
RUG838,16.517307,-21.00391,False
RUG495,17.488594,-22.157276,False
RUG158,20.277119,-25.823437,False
RUG400,20.463987,-25.966686,False
hRUG906,16.397078,-20.797129,False
RUG381,16.172363,-20.555946,False
RUG354,17.556551,-22.269497,False
RUG096,17.651587,-22.468586,False
RUG240,25.621943,-32.47754,False
RUG551,17.396091,-22.108646,False
RUG520,16.596724,-21.109978,False
RUG339,15.886734,-20.18054,False
RUG629,17.039095,-21.625431,False
RUG776,17.003716,-21.493086,False
RUG417,16.882315,-21.421974,False
RUG610,16.826042,-21.347687,False
RUG206,21.983639,-27.834805,False
RUG119,16.44153,-20.829323,False
RUG557,18.463303,-23.24035,False
RUG846,18.24856,-23.077303,False
RUG680,18.201168,-22.915472,False
RUG462,19.04802,-23.978985,False
RUG271,21.879835,-27.575294,False
RUG027,18.649946,-23.595798,False
RUG049,19.93355,-25.19797,False
RUG215,18.590927,-23.473585,False
RUG793,30.591516,-38.691917,False
hRUG889,24.601665,-31.25088,False
RUG248,17.259514,-21.88705,False
RUG463,21.27557,-26.78983,False
RUG362,15.928087,-20.191532,False
RUG500,17.433804,-22.112278,False
RUG628,18.496487,-23.376472,False
RUG196,18.098246,-22.975048,False
RUG305,16.994913,-21.625196,False
RUG138,19.35002,-24.571196,False
RUG273,15.543796,-19.787708,False
RUG307,15.841869,-20.146038,False
RUG185,18.856134,-23.919996,False
hRUG900,18.648834,-23.545078,False
RUG397,17.075869,-21.689579,False
RUG226,16.381052,-20.766548,False
RUG664,17.603584,-22.339396,False
RUG563,19.960585,-25.186752,False
RUG475,18.92833,-24.012186,False
RUG741,18.860712,-23.981842,False
RUG167,18.748299,-23.78382,False
RUG569,16.273487,-20.703983,False
RUG813,17.945728,-22.768753,False
RUG604,16.932178,-21.527393,False
RUG474,17.789865,-22.447237,False
RUG437,15.196352,-19.354517,False
RUG695,20.146051,-25.402836,False
hRUG897,15.927709,-20.169176,False
RUG356,16.551556,-20.971191,False
RUG116,15.544221,-19.767893,False
RUG523,17.375195,-22.054243,False
RUG510,15.7096815,-19.89597,False
RUG251,17.1185,-21.649721,False
RUG719,15.938578,-20.323923,False
RUG130,17.682695,-22.435297,False
RUG223,17.980505,-22.847656,False
RUG763,17.616068,-22.284317,False
RUG100,16.497864,-20.887543,False
RUG717,16.932535,-21.485193,False
RUG803,18.126207,-22.98294,False
RUG289,17.083874,-21.639675,False
RUG303,20.009481,-25.133646,False
RUG283,18.193508,-22.988264,False
RUG323,15.756363,-19.981886,False
RUG735,18.028503,-22.859722,False
RUG367,15.979725,-20.265373,False
RUG141,16.467146,-20.869343,False
RUG028,17.586214,-22.279137,False
RUG342,18.725197,-23.58649,False
RUG538,15.723137,-20.018232,False
RUG344,19.097939,-24.197145,False
RUG552,15.021312,-19.13113,False
RUG153,16.493767,-20.91161,False
RUG679,15.880465,-20.107916,False
RUG429,15.955712,-20.242954,False
RUG170,17.183167,-21.856005,False
RUG144,16.142445,-20.455362,False
RUG690,16.87368,-21.449024,False
RUG423,16.159225,-20.498037,False
RUG797,17.745256,-22.486004,False
RUG476,17.146275,-21.713127,False
RUG122,16.42582,-20.883688,False
RUG149,19.821236,-25.214977,False
RUG408,17.761223,-22.413485,False
RUG627,17.40775,-21.954964,False
RUG428,16.14118,-20.48116,False
RUG366,18.69828,-23.67397,False
RUG199,23.777285,-29.896757,False
RUG407,15.659042,-19.886543,False
hRUG858,16.303164,-20.758274,False
hRUG894,18.689598,-23.65464,False
RUG168,15.959611,-20.22649,False
RUG560,18.237453,-23.174099,False
RUG118,19.33355,-24.392021,False
RUG054,20.485733,-25.93209,False
RUG044,16.402868,-20.760342,False
RUG667,17.312923,-21.970812,False
RUG444,17.686398,-22.318527,False
RUG730,35.918533,-45.45528,False
RUG242,17.942198,-22.81012,False
RUG416,17.420519,-22.046032,False
RUG008,17.794405,-22.58632,False
RUG666,17.377508,-22.025982,False
RUG154,19.38547,-24.507456,False
RUG494,16.396498,-20.82398,False
hRUG890,18.73682,-23.60064,False
RUG779,17.428585,-21.946943,False
RUG761,20.241693,-25.64938,False
RUG039,19.70106,-25.023104,False
RUG658,22.504805,-28.363419,False
RUG053,20.29688,-25.627136,False
RUG586,16.533958,-20.969986,False
RUG147,17.357006,-21.935175,False
RUG057,18.259666,-23.10506,False
RUG607,18.696266,-23.699673,False
RUG106,16.635859,-21.117903,False
RUG765,15.8500395,-20.199894,False
RUG340,17.839449,-22.480085,False
RUG259,15.636055,-19.874063,False
RUG567,18.013664,-22.712692,False
RUG350,19.074326,-24.296892,False
RUG739,15.153036,-19.233526,False
RUG256,18.801435,-23.786385,False
RUG645,15.379617,-19.617207,False
RUG746,20.714611,-26.220217,False
RUG559,18.30508,-23.169062,False
RUG537,30.050953,-38.125893,False
RUG820,22.265371,-28.285383,False
RUG488,15.937294,-20.252008,False
RUG471,18.951046,-24.105057,False
RUG085,16.110636,-20.510212,False
RUG042,17.503683,-22.234415,False
RUG156,16.232498,-20.567217,False
RUG472,20.496574,-25.79609,False
RUG190,18.362778,-23.255655,False
RUG117,16.024189,-20.351725,False
RUG543,19.565273,-24.678108,False
RUG566,18.515366,-23.423576,False
RUG214,18.376165,-23.273973,False
RUG688,16.87546,-21.355694,False
RUG285,17.40364,-22.044712,False
RUG625,16.191502,-20.565075,False
hRUG855,16.079744,-20.455296,False
RUG647,16.027166,-20.33524,False
RUG701,16.514215,-20.91933,False
RUG331,17.520277,-22.226679,False
RUG832,28.849886,-36.512794,False
RUG015,20.353806,-25.786419,False
RUG848,16.116693,-20.413273,False
